ADMIN1,EVENT_TYPE,SUB_EVENT_TYPE,DISORDER_TYPE,cause_class,event_date,validation_correct,validation_notes,suggested_cause
Red Sea,Protests,Peaceful protest,Demonstrations,communal,9/20/2025,,,
South Darfur,Protests,Peaceful protest,Demonstrations,communal,5/3/2025,,,
South Darfur,Protests,Peaceful protest,Demonstrations,communal,12/14/2024,,,
South Darfur,Protests,Peaceful protest,Demonstrations,communal,7/5/2025,,,
Khartoum,Protests,Peaceful protest,Demonstrations,communal,8/16/2025,,,
North Darfur,Protests,Peaceful protest,Demonstrations,communal,2/22/2025,,,
Central Darfur,Protests,Peaceful protest,Demonstrations,communal,3/29/2025,,,
River Nile,Protests,Peaceful protest,Demonstrations,communal,8/2/2025,,,
River Nile,Protests,Peaceful protest,Demonstrations,communal,10/11/2025,,,
North Darfur,Protests,Excessive force against protesters,Political violence; Demonstrations,communal,11/30/2024,,,
South Darfur,Protests,Peaceful protest,Demonstrations,communal,6/14/2025,,,
Khartoum,Strategic developments,Change to group/activity,Strategic developments,,8/16/2025,,,
South Kordofan,Strategic developments,Change to group/activity,Strategic developments,,8/30/2025,,,
South Darfur,Strategic developments,Change to group/activity,Strategic developments,,5/3/2025,,,
North Darfur,Strategic developments,Change to group/activity,Strategic developments,,3/15/2025,,,
Al Jazirah,Strategic developments,Change to group/activity,Strategic developments,,3/8/2025,,,
North Darfur,Strategic developments,Change to group/activity,Strategic developments,,11/30/2024,,,
Sennar,Strategic developments,Change to group/activity,Strategic developments,,12/21/2024,,,
North Darfur,Strategic developments,Change to group/activity,Strategic developments,,11/23/2024,,,
Northern,Strategic developments,Change to group/activity,Strategic developments,,7/19/2025,,,
South Darfur,Strategic developments,Change to group/activity,Strategic developments,,1/18/2025,,,
North Kordofan,Strategic developments,Change to group/activity,Strategic developments,,11/30/2024,,,
West Kordofan,Strategic developments,Change to group/activity,Strategic developments,,2/22/2025,,,
South Darfur,Strategic developments,Change to group/activity,Strategic developments,,3/29/2025,,,
North Kordofan,Strategic developments,Other,Strategic developments,,7/19/2025,,,
South Darfur,Strategic developments,Other,Strategic developments,,4/19/2025,,,
West Darfur,Strategic developments,Arrests,Strategic developments,,9/6/2025,,,
Al Jazirah,Strategic developments,Other,Strategic developments,,5/31/2025,,,
White Nile,Strategic developments,Looting/property destruction,Strategic developments,,5/10/2025,,,
South Kordofan,Strategic developments,Change to group/activity,Strategic developments,,8/2/2025,,,
Central Darfur,Strategic developments,Change to group/activity,Strategic developments,,11/30/2024,,,
South Darfur,Strategic developments,Looting/property destruction,Strategic developments,,6/28/2025,,,
South Darfur,Strategic developments,Looting/property destruction,Strategic developments,,5/10/2025,,,
Northern,Strategic developments,Non-violent transfer of territory,Strategic developments,,6/14/2025,,,
River Nile,Strategic developments,Other,Strategic developments,,1/4/2025,,,
Blue Nile,Strategic developments,Disrupted weapons use,Strategic developments,,2/8/2025,,,
North Kordofan,Strategic developments,Other,Strategic developments,,2/22/2025,,,
East Darfur,Strategic developments,Other,Strategic developments,,8/23/2025,,,
North Kordofan,Strategic developments,Change to group/activity,Strategic developments,,7/19/2025,,,
Khartoum,Strategic developments,Non-violent transfer of territory,Strategic developments,,12/21/2024,,,
North Darfur,Strategic developments,Other,Strategic developments,,12/28/2024,,,
